heave_com_m,pitch_rad,volume_m3,F_b_N,CoB_x_B_m,CoB_y_B_m,CoB_z_B_m
0.0248,-0.2617993877991494,0.011348641822372715,111.33017627747634,0.176159415300837,7.033160295431675e-06,0.011286401165752892
0.0048000000000000004,-0.2617993877991494,0.009930007776689159,97.41337628932065,0.21250833613855982,-1.1336335000980193e-05,0.01208260144064311
-0.0152,-0.2617993877991494,0.008457719738694431,82.97023063659238,0.2504713600477489,-3.844047401002844e-06,0.012981115279643782
-0.0352,-0.2617993877991494,0.006955030380792946,68.22884803557879,0.289538365835088,2.6096300837471715e-06,0.0141906613931808
-0.055200000000000006,-0.2617993877991494,0.00534651887002225,52.44935011491828,0.34607715567006314,1.6883672333913767e-05,0.012198391335472777
-0.0752,-0.2617993877991494,0.003950680335266096,38.75617408896041,0.3820475651250155,3.3149811038837615e-05,0.01597636662589262
-0.0952,-0.2617993877991494,0.0026768362496396867,26.259763608965326,0.42454187555431644,0.0001448689627185584,0.019204474467147264
-0.1152,-0.2617993877991494,0.0016689756388382486,16.37265101700322,0.46379619590844434,4.3637785680773864e-06,0.023502531706070612
-0.1352,-0.2617993877991494,0.0009077954379055231,8.905473245853182,0.4853015452303537,1.4474852915259634e-06,0.03333485017058256
-0.15519999999999998,-0.2617993877991494,0.0003905260795572742,3.83106084045686,0.47350880472106394,-8.094032399830342e-06,0.055067750447753444
0.0248,-0.24434609527920614,0.011493423217611555,112.75048176476936,0.17170392446149102,-7.87986193575149e-07,0.011404506812379277
0.0048000000000000004,-0.24434609527920614,0.009985277870639438,97.9555759109729,0.21010283581157865,1.6685682524957002e-07,0.012303274556750968
-0.0152,-0.24434609527920614,0.00841633765201293,82.56427236624684,0.2501463710439624,7.460156186856407e-06,0.013374137332930344
-0.0352,-0.24434609527920614,0.006809910077289317,66.8052178582082,0.2915580591895633,1.4703335178662424e-05,0.014788300613876704
-0.055200000000000006,-0.24434609527920614,0.005098320685045409,50.01452592029546,0.35157238811947195,2.674760249351832e-05,0.01294728100777516
-0.0752,-0.24434609527920614,0.0036470145826603853,35.77721305589838,0.38456963560535196,3.958487085323279e-05,0.018395869628289832
-0.0952,-0.24434609527920614,0.002348520764737958,23.03898870207937,0.42923194084179195,2.102743845674515e-05,0.02216564939199908
-0.1152,-0.24434609527920614,0.0013704775048607972,13.44438432268442,0.46890958440226616,5.0884612074699416e-06,0.027495215242339457
-0.1352,-0.24434609527920614,0.0006610380106484753,6.484782884461543,0.4794948620515716,-9.95083607838726e-06,0.042034510109486056
-0.15519999999999998,-0.24434609527920614,0.0002537389536718663,2.4891791355210082,0.4414401214869663,-1.1497046263450556e-05,0.07280469620400738
0.0248,-0.22689280275926285,0.011652093318683393,114.3070354562841,0.16680025408453722,7.430235223636299e-06,0.011511600275569203
0.0048000000000000004,-0.22689280275926285,0.010049311377357446,98.58374461187655,0.2072984670800881,-1.1824615753541715e-06,0.012548112129802766
-0.0152,-0.22689280275926285,0.008367016798453248,82.08043479282637,0.24983866218517525,1.4281176428472734e-05,0.013784313161419669
-0.0352,-0.22689280275926285,0.006642302849780184,65.16099095634361,0.29368082237259957,-1.313324636698711e-05,0.015500911820003946
-0.055200000000000006,-0.22689280275926285,0.00492570684534231,48.321184152808065,0.3374456028825293,9.147874322482939e-07,0.018285007382737695
